tweet_id,label
1G3BKVPH,1
1GLR8XRG,1
1GNA8599,1
1GPSS9KB,1
1GUGJUDU,0
1GVYL74K,1
1H0CHYJV,0
1H6D8SIO,1
1H6UCU0F,1
1HLZCWBS,1
1HN5499Q,0
1HVDMB2S,1
1I5Y44LR,1
1IK7LJZZ,1
1J3NCJOO,1
1JBC356U,1
1JGHA5DB,1
1JGOLI11,0
1JO6NQRU,1
1JQ4RLYU,0
1JV441U6,1
1JVVJ2L3,1
1K7KJ3EM,1
1KAPDGBL,1
1KIXM6E7,0
1KJKYS09,1
1L3TVUTI,1
1LI7YTGK,1
1LIR621Y,1
1LJP0Q2T,1
1LLXXFMT,1
1LM2659Q,1
1LMPYA19,1
1LWISJYN,1
1M3MUGT7,1
1M848CXN,1
1M8M8LWY,0
1MF8IRNZ,1
1MGE219Q,1
1MVXNBML,1
1MXZDT81,0
1N5ELR4B,1
1NL1IDBL,1
1NR57QVC,1
1O66DLEX,1
1OG5E44N,1
1OLF5CES,0
1OTCEUTB,1
1OV397YI,1
1P5OSMZS,1
1PDXT443,1
1PHQGV1K,1
1Q4973P1,1
1QHADUQ8,1
1QZZ632C,1
1R10AD1G,1
1R8LM9Q9,1
1RJECTL1,1
1RT2S3G6,1
1RVCUR4K,1
1RWQDVG6,0
1S3AYP18,0
1S3S29J1,1
1S49M49N,1
1SG2X4ZU,1
1SIX8HLK,0
1SKCA8EP,0
1SLHV5XF,0
1SNNQTIP,1
1SVQLHHM,1
1T0C0J5I,1
1TE8URRE,1
1THKW1AH,1
1TYDTNXF,1
1UD6PS78,1
1V79BWMO,1
1V8WAUGK,1
1VF6PHC1,1
1VS5SVNH,1
1VTEVYH5,1
1VYN1VPT,1
1WJ55D2G,1
1WRK9FR2,0
1WU05CCZ,1
1WV6C4G3,1
1XLJKA7R,1
1XLM2TLU,1
1XNPDGRI,0
1Y9RZ3FX,1
1Y9YVSU4,1
1YYMPD3J,1
1ZEJ12YM,1
1ZH03KU3,1
1ZIJZJIW,0
1ZOOZCO3,1
2029XRFF,1
2032QSMM,0
20GG6UW2,1
20LVF2NC,0
20U6WZ29,1
211GIYHQ,0
2157Y7O7,1
21W00O9A,0
21XGF2EZ,1
222NA1KI,1
22G523JN,1
22MVYMI2,1
22QTELMS,0
22W84H17,0
23P3SSVR,1
23XQ7VZW,1
2464245Z,1
24UH976E,0
2584B7T4,1
25RQJGOS,1
25ZLW3EP,1
268KX2SY,1
27N7NOP1,1
282NC86K,1
28C5XQXV,1
28QN0ORU,0
28YVEFQH,1
290UJXO2,1
29EN0QUK,0
29EZKGY4,1
29OQCDBK,0
2A1261K1,1
2A5IO2S3,1
2AC4KYQF,1
2AFDI2MJ,1
2B1KS8T9,0
2B6Q61W7,1
2B8LHDQS,0
2BBG4MKW,1
2BDA9NMA,0
2BF2VDKV,0
2BIB2WTB,1
2BJ7VQ1B,1
2BSN9HPY,1
2BW3A3KP,1
2C2P5XSF,1
2C43RFA4,1
2D43EY76,0
2DEF3ZT7,1
2DF4FWM3,1
2DKH354J,1
2DOYXIRS,0
2DX9KCUL,1
2E3Z70J7,1
2EI65C6O,1
2EPHZLNX,0
2EVE47YL,1
2EVHN3VP,0
2FAVB6B8,1
2FRTDIPL,1
2FZSC226,1
2G0ANM9H,1
2G2YL81G,1
2G67O8AT,0
2GGC5RGG,1
2GGK4EOX,0
2GL5L3TK,1
2GS7T0GP,1
2HATL6AU,1
2HGJ9DS9,1
2HKGV6C6,0
2I4G5BMZ,1
2IHKYZC7,1
2IMYI43N,0
2JF4OGAY,1
2JSP549M,1
2KAEJYFB,1
2KVJ9CPL,1
2L12W98H,1
2LJYVABU,1
2LZGD9L7,1
2M48X0EX,1
2M4U10QB,0
2M7ZDGVN,1
2NGONSTN,1
2O1HWDA4,1
2O7CS8PG,1
2O7N30P2,1
2OAZY56J,1
2OEFWJ48,1
2P27AA3N,0
2PI2KGPI,1
2Q6J3LEW,0
2QBT70AC,1
2QVPPZ0I,1
2RD4MJQ5,1
2RSMGGGQ,1
2RWGX9WY,1
2S2H03X1,0
2S8E7RP3,0
2T4CEIWC,1
2TJOG1XL,1
2TT1ZWN6,1
2TV49WWC,1
2TXUQJXC,1
2TYX6BJT,1
2U39YOH2,1
2U77KHLV,1
2U93DIML,0
2UIJITYY,1
2UIKSO1D,1
2UMKL29B,1
2UPIUQFD,1
2UTVCH63,1
2UXG60WA,0
2VEEYXC7,1
2VI1RHOM,1
2VK1B0WY,0
2VNZ1NAD,1
2VP2Z5GN,1
2VT9R24K,1
2VU8UF00,1
2VWPD5U4,1
2WXZUSMS,1
2XHX1QED,0
2XLCIVW5,1
2XP0FDGT,1
2XQF45DB,1
2YACEGJQ,0
2Z1FL5YK,1
2ZSGSQSL,1
2ZSTFLM6,1
30CQ4YNU,0
30MPKN09,0
30N2WSHO,0
30TAAJDM,1
30U4EMKG,1
318SVEA6,1
31A8K788,1
32M2Q44I,0
32REVAG0,1
32T6ZRCY,1
32Y7YIIO,1
33481WKC,1
3399ZKCE,1
33BNL0AS,1
34ILBL2X,0
350WHWEN,1
35W4BU5I,0
35XND9O4,1
364SLNBT,1
365NIVAY,1
36C8E3FX,0
379KFE4P,1
37C25N7S,1
37EZIVHP,1
37MY2GB3,1
37OZ6OG5,1
37TE28RG,1
37U8WO0T,1
380K9ZWQ,1
3830P2ZN,1
38N5SSZ0,1
38U89KRP,1
38VWSVFB,0
38WZB80L,1
38YKJDV5,1
397Z7U3T,1
39NRAHLZ,1
39VQXUVG,1
3A0P5G4F,1
3A3HE13B,1
3A8RPOAE,1
3AH1VRKT,1
3AHIFIE3,1
3AJGEVZ0,1
3AJHECDS,1
3ALFQRVZ,1
3AOYGO15,1
3B0XQV64,0
3B1GMXGW,1
3BCKJ51Z,1
3BJHA66J,1
3BTN8PIQ,1
3CXB101M,0
3D3JZMCY,0
3DMYZWUM,1
3DWNBF9Z,1
3EGWYPHZ,1
3FA9Z1RR,0
3FCWW0YG,1
3FIZ03LU,1
3G34FE16,1
3GKVHKEL,1
3HES0W0G,1
3HM9KNG7,1
3IGLZWKQ,1
3J5R863P,1
3JPJXOJL,1
3K4UVZ23,1
3KCVLPAM,1
3KKEQWRP,1
3KX8TDLQ,1
3L2QH69N,1
3LGITGLO,1
3LRM89OU,1
3LVMTOW3,1
3M3QGXDL,1
3M4WD8IS,1
3MAQ6W9G,1
3MJUC6EJ,1
3MKNC24U,1
3MV9F8UF,1
3MZP3JD7,1
3NAPLSZW,1
3NAUC9IU,1
3NKZNO22,1
3O2HZLP9,0
3OJ7KT7I,0
3P2JF9QJ,0
3PCDRS8W,0
3PHDXBYT,0
3PQ5JON7,1
3PTW4E3P,1
3PYDPDOA,1
3QJJLPGE,1
3QKUCQDZ,0
3QOOO0KS,1
3QRFCVK5,1
3QXG460O,1
3RAKQ80R,1
3RREAR7I,0
3SIYR3Z1,1
3SVOPWWL,0
3T0ATYWM,1
3T3YD897,1
3T766MCP,0
3T8UQC00,1
3TCONTV1,1
3TIY6FFL,1
3TJ2D4BK,1
3TLWFADF,1
3TPED3SS,1
3U7BRVRC,1
3UDCHC4M,0
3UOX40K4,1
3UT9BWC1,1
3V98O6DA,1
3VVBGGZB,1
3W5DKA5N,1
3WIUNUY0,0
3WNDYPGP,1
3WQJWRNU,0
3X1GV9VI,1
3X2OH0ZA,1
3X6HN1VI,1
3X7WM1WB,1
3XTQU2TO,1
3XTVHQ61,1
3XWUOD1K,1
3Y6RKQAJ,1
3YG5HF6X,1
3YIRRX90,1
3YS8BV6P,1
3Z3DIZVP,1
3Z6C09Q5,1
3ZLN7C8G,1
3ZMSZZ66,1
3ZUNL5R0,1
4063L3W0,0
40O2CLZZ,1
40VHRLN4,0
419XGLTB,1
41BAZ1BQ,0
41EP44LB,1
41QMUMSO,1
41TX1OI5,1
42VF21Z0,0
43AJ8UYV,1
441Q08X2,0
4422M8PV,0
445W0YQD,0
44JTAUV9,1
44Y1PGLA,1
45120ZOA,1
458YGIKO,1
45CMV1HJ,1
45HRJYTM,0
45LYPA6V,1
462YRT2R,1
46EVW9WB,1
46S20ECF,1
46VOU6BF,1
46WUVTIL,1
46XK7NNR,1
47IH54OO,0
47MMEZVF,1
47TV2U3M,1
47UX1PNC,1
47YJ4AKS,1
47YWTXP8,1
48G8JXR2,0
48SW79XQ,1
494G0186,1
497TAQST,1
49HP92WK,1
49PLMGJT,0
49TLYZJ2,1
49TU3DKG,1
4A6G1XII,1
4AGU4YNT,1
4AHAMUDH,1
4AHKERGZ,1
4B0NH4X7,0
4B0SSAKB,1
4B37M9II,1
4B44Y95K,1
4BEGHATM,1
4BG1L47I,1
4BHN8T1V,1
4C96Y21U,1
4CRP4V5E,1
4CV1SQJ2,1
4CZUEN59,1
4D1GSEAM,1
4D26T5LH,1
4D5A6VDX,1
4DHYW006,1
4DYPQ2HB,1
4EJVAQYH,1
4EUZZJ2F,1
4F13AIOJ,0
4F42U8LY,1
4FKH04QG,1
4FPS891E,1
4FQ75JO9,1
4FY2LK04,1
4GGQYV4X,1
4GN2RS51,0
4GN6AYSE,1
4GQOX1ZE,1
4GWJNFZ9,1
4H9CNGBQ,1
4HD4K5AO,1
4HGAABWC,0
4HPKUGP1,1
4IIKRA2J,0
4IULS4TU,1
4J8YO2I9,1
4JICWVQ0,1
4JX99A2I,1
4LCE3WSP,1
4LDYEDB3,0
4LHLPOTH,1
4LJSHBCM,0
4LQRXBEX,1
4LZE2PY4,0
4LZSNF0A,-1
4M2VHO90,1
4MITBHDK,1
4MRUR57C,1
4N1LIRX0,1
4NCOYU8D,1
4NEYSOWW,1
4NPAAM06,1
4NQRAHF5,1
4O1PE5M7,0
4OIEMVQE,1
4P0FTVP7,1
4PXKITD2,0
4PXR83HI,1
4Q2FMMIN,1
4Q4LJWY8,1
4Q7JL5UM,1
4QGWJQ1J,1
4QVCR45F,1
4RCC409U,1
4RG44OL0,1
4RP5N2P6,1
4RS287KG,1
4S1GEXDP,1
4S200YHF,1
4S2BZDTA,1
4S4ECMDY,1
4TAJHJUI,1
4TEL5126,0
4TG9MKXF,1
4TY9BAOI,0
4U54K465,0
4UEO3MUA,1
4VB9KBAG,1
4VCTEXCW,1
4VERCXJG,1
4VKDGR69,1
4VKPLKQ8,1
4VSWFM4E,1
4W04TOWC,1
4W4PHN6S,0
4WOP7UVP,1
4WTDHD11,1
4WY0N63C,1
4X0DGD32,1
4XA64CY4,1
4XGWN7U6,1
4XHER3GA,1
4Y38XQZK,1
4Y6DL9W9,1
4YHHD3IS,0
4YQVUDX9,0
4YRJE1NA,0
4YT5YFA3,0
4YY7B6SH,1
4Z0MXZDZ,1
4ZBMG70R,1
4ZFC90NL,1
4ZJYIM8C,0
4ZPZ3ICI,1
502VPYK7,1
505UZYNQ,1
5071ZYCE,1
509OVIXK,1
50K3G71G,1
510PF284,1
511C9JKQ,1
51FTZT6J,1
51Y3JICD,1
52CIXQ9G,1
52H3V6OR,1
53N68KSM,1
54279XMP,0
5596RV1R,1
56OKJR5L,1
578LN2NZ,1
57J0F19B,1
58IU8443,0
59BNP9TI,0
59C16RRW,1
59E7SRTN,0
59EFUWT3,1
59JUTA3F,1
59VGVO3L,1
5A151HHZ,1
5A6PPX8Z,0
5A76BUFZ,1
5AVLUBOP,1
5BC4HXPA,1
5BHD0EWO,1
5BNU65QR,1
5C2QAD15,1
5CB8YP5D,1
5CGKQP8F,1
5CH8NHHA,1
5CIUDJFX,1
5CT2D06K,0
5CVA36SF,1
5CVN7WJP,1
5CYHV21K,0
5CYKAZEY,1
5D6MKE0Q,1
5D80XCAW,1
5D9MK0Z1,1
5DRBROPZ,0
5E5AREQ0,1
5EKMTASN,0
5EQD44KZ,1
5F150QYF,1
5FL8JQR2,1
5FO1VXXQ,1
5FOTKVOG,1
5FRAAHEK,1
5G3H983K,1
5G3IRHE7,0
5G9B22E2,1
5GGZH86Z,0
5GKJ9WON,1
5GR2O2PU,1
5GREU48K,1
5GWLEPR4,1
5H64YX1X,1
5H9EPBTT,1
5HGA706Z,1
5HICUYDK,1
5HM8AHAJ,1
5HURD6PX,1
5HV7LBPD,1
5ILGO30M,1
5IR5Q7YA,1
5J0IMXVO,1
5J1EVZF5,0
5J304HHM,0
5JB68HP0,0
5JF37PAN,1
5JL20ZLV,1
5JL3VWFD,1
5JP94K46,1
5JWVI4PA,1
5K237QL8,0
5KF6HSL0,1
5KJMRIZB,1
5KLNN8J8,1
5KP6WO52,1
5L0DH5OO,1
5LB2ZPWZ,1
5LP0F8H5,1
5M1EFMRF,1
5MS80OTH,1
5MSZG3HA,1
5N2C46ZC,1
5N7CQCBK,1
5ND6BU29,0
5NHMSKXD,1
5NO3GM2M,1
5NQAXZDS,1
5OE9DNW3,1
5OHR9HF8,1
5OTV3GJ1,1
5PZ26LLV,0
5Q6ZWB30,1
5QBS77O3,0
5QDEFLPC,1
5QJUW4VW,1
5QLK6FES,1
5QLVTAAS,1
5QP7CE3G,1
5QT0YH5R,0
5R2GSYN3,1
5RN5UEAZ,0
5RODRX30,1
5S8CDSSP,0
5SZSOBM1,0
5T7DUFFZ,1
5U46XCBT,0
5UGH353H,1
5VCPXAK9,1
5VGY3K3E,1
5VHZJL6A,0
5VPNPDT2,1
5VSI06MP,1
5WF23VK1,1
5WKXAYSY,1
5WV7PBYZ,0
5X0UMC70,0
5X4ZRGV0,0
5XFQCKMS,1
5Y3L3JCQ,1
5Y4BKJOU,0
5Y7LFJOD,1
5YU9RLPV,1
5YYQMULO,0
5ZAG12J9,1
5ZB4XDUN,1
5ZG6LRKH,1
5ZVJVLKA,0
600WI6KD,0
60EUZK9P,1
60I0UBDN,1
60TU5RRK,0
60ZFCO5J,1
61EQDN5I,1
61GE4EVI,1
61UR361W,1
61ZVUAQM,1
623BR9X3,1
62KUXDD2,1
62R8VW8R,1
636ABE39,1
63AC9G27,0
63EPVM4C,0
63QEO22O,1
63X02L5H,1
63YQPGKD,1
642FUVR7,0
645I4Z37,1
648HICVR,1
64CR3A01,1
64F5629V,1
655JARBD,1
65KM8VV5,1
65PQCQQS,1
665K8SQR,1
6676YW93,1
668Q17IC,0
669HBRIF,1
678Z8L71,1
67CC5FRM,0
67EN32CZ,1
67KUXXDL,1
67US8I9O,1
67XIO06B,1
6898063M,1
68K9GS5V,1
68N0U0EM,1
68PNXYCT,1
694WQ2WB,0
69GQE2RT,1
6ADW8KVY,1
6AOZAKL5,1
6B6090CA,1
6BCKV7ZV,1
6BVMT8SY,1
6C9C00M5,1
6CC7240Z,1
6CE9LM9H,1
6CKKPW0G,1
6CN930HR,1
6CPATWOK,1
6D5H7QBV,1
6DB6NVMX,1
6DK7JMUK,0
6DM7IFLL,0
6DXIREXG,0
6E2GHT9E,0
6E98U8SY,0
6ECKWURZ,1
6EIECVM4,1
6F3RVNCZ,1
6F85SODB,1
6F96ZNNH,1
6FAM1HN6,1
6FCUXQPO,1
6FF6BVZM,1
6FJS847G,1
6FPS6NHC,-1
6FXB4HN6,1
6G9S41P3,1
6GA40CEP,0
6GBGH7ZW,1
6GP1VBAP,1
6H01JVU4,1
6H39U3UB,1
6H7PN876,1
6HAJCYW8,1
6HEVUMPZ,1
6I38J7HO,1
6JHS5825,1
6JLRWENS,1
6JNCJRDI,1
6JZW0Z1E,1
6KGJGGX1,1
6KLDVFUK,1
6KZUZ4JQ,1
6L0G87GS,0
6L1E03HH,1
6L7Q51F5,1
6LCQLNFT,1
6LDQI59U,1
6LG4YLFN,1
6LT2N0OY,0
6LWGYU58,1
6MCXOZ5P,1
6MHO81WQ,1
6MPFRJ7B,0
6MU3AQLA,1
6MX41TND,0
6N37WIBH,1
6N5SN3I3,0
6NE3IG8O,1
6NVH3IZB,1
6O45N93C,0
6O8UNF8Z,1
6O9ULVWF,1
6ODDG168,1
6OLYZGJV,1
6ONCY1A5,1
6OYGYM5P,1
6P5W1AYU,1
6PJYA8EM,1
6PYZGC96,1
6Q0A6J23,1
6Q57P2TL,1
6QAJ1R4U,1
6QCLPYI8,0
6QX15JRK,1
6R3V9PQD,1
6R600IPP,1
6RBSTXZD,1
6RLJ09X1,0
6RVZIBJN,1
6SG0816U,0
6SY0TEQI,1
6T8L3MYH,1
6TA252X0,1
6TN1GLZH,1
6TZPOYXM,0
6UCNE3PV,1
6VRCW033,1
6W7QJWQZ,1
6WXEJVGX,0
6X34W7FL,1
6XUYMKVG,0
6YO1FZA8,0
6ZHHNJK4,1
6ZIL6X87,1
6ZMH9T5G,1
6ZQB71K6,1
704IIVYF,1
70ATVDT3,1
70R5R3KF,1
70Z4A2W3,1
711JPSTN,1
716NHZG5,1
71F0BYCB,1
71F7AUQ1,1
71MSX8W1,1
72BU7K2P,1
72E11HXR,0
72IZIWUD,0
72S8W8YF,1
73IWEURC,1
73O3RYHC,1
73Y9QXY0,1
742ZY0P0,0
745OQGFU,1
74CSE0YD,1
74HWQKSP,1
74SSFCAX,1
74YPPOM5,1
74YQDF04,1
752MSWCF,1
755G9RPO,1
75OTWLY7,1
75PLCT41,1
76GPGJSK,1
76HG854G,0
76X14U0J,0
77J0EK1T,1
77SP0Y27,1
77U8G1GE,0
78ETQEZ2,1
78OZVY0D,0
799UN31D,1
79QWL6EB,1
7AH9KW8K,1
7AO0569W,1
7ARUCL2Y,1
7ASLQW7Z,1
7AXOEF90,0
7B8S05LH,1
7BRHERSG,1
7BX8IZ7F,1
7BXCGFR0,1
7C8BGAH3,0
7CCDOL4L,0
7CEV4MUP,1
7CKTODGP,1
7CRY5Q42,1
7CS1227B,1
7CS5AV0U,1
7D03BIJW,1
7D1QNHAU,1
7DF8MM90,1
7DIUCWQQ,1
7DPALSKW,1
7DQES6FX,1
7DQQJ2RZ,1
7E1DN8ZD,0
7ECM6ZZG,1
7EDSGWLM,1
7ERYQMZ3,1
7FIA39XM,0
7FJW78CJ,1
7FPSBXAO,0
7GHWXZVO,0
7GMINV5J,1
7GRL2GJM,1
7GWF846M,1
7H4RH3Y8,0
7H617G8D,1
7HQ8FTNB,1
7I1R315L,1
7ICYUWS7,1
7IERXLRI,1
7IH2D03G,1
7IHV8UU3,1
7IJFB31G,1
7JDWRYUT,1
7JIWFW83,1
7JNID755,1
7JPPYFUV,0
7JR3R3G6,1
7JWEIKXX,0
7K02URNZ,1
7K34K05M,1
7KJSQMVK,0
7KPVYMLI,0
7KT2P302,1
7L1G8G12,1
7LD7YTWE,0
7LHO50GN,1
7MIL1J1J,1
7MWHB11A,1
7MYV16B7,1
7N1PHPF3,1
7N5GXX96,1
7NCI2E0N,0
7NFESMKG,1
7NLCTPYC,1
7O1O89XD,1
7OALPPU6,0
7OC6EMWW,0
7OGXUX3B,1
7OKKUK20,1
7OL3JEZN,1
7OMQ864W,1
7OQC98ZD,1
7OUVFT0M,1
7OXLSJ7A,1
7P9CLMVB,0
7PDP3O8E,1
7PI27ZFZ,0
7PPJ64WT,1
7PQV9XK2,1
7PV5WENV,0
7Q7HHTQJ,0
7QDFLY4P,1
7QK1TXAX,1
7QRSNDYK,1
7R59Q15A,1
7R9T9X5D,1
7REWHYX9,1
7RFB5WCB,1
7RXGWLMW,1
7S55BSEW,1
7SADIL8I,1
7SV6FSIY,0
7SYC4TU1,1
7T9QULI1,0
7UA7KP4V,1
7UH6H7ZS,1
7UKZ8KZ0,0
7V10541S,1
7VAHT7W6,1
7VL7WP6G,1
7VLDBS3K,0
7VO2V70G,1
7VVISF7N,0
7WAW8EI8,0
7WE7US6E,0
7WLT9ZEU,0
7WMNVEOR,1
7WTH0SLJ,1
7XEILCIV,1
7XS45JLA,1
7YLUOGEX,1
7YY4CSFQ,0
7YZTHWML,1
7Z3PF3ZN,1
7ZI3IWWU,0
7ZIULCAT,1
7ZVDKMH7,1
801JZ4H6,1
80ETNBXN,1
80PSD5ON,1
80PU5ZG1,1
80YDA5LI,0
8177NUAT,1
818VJKS0,1
81A6OOXQ,0
81KF5YSO,1
81KKEXEP,0
81PO84ZD,1
81VEHDGJ,1
81Z92EBG,1
826Z7IIB,1
82KHXPL1,1
82ORTNK6,1
82WMT3OY,1
8399FEJ1,1
83OLQV4Q,1
83TJITOA,1
83VVP2R6,1
83Y74ZNQ,0
848UCQ7E,0
84LR5E8O,1
84Z5QIA1,1
85XRK92R,1
862JJVX9,1
86CDJNN3,1
86HTFWZV,1
86LEFFE1,1
86LR2FW5,0
86N1CPKU,1
86QM74C7,0
874HDPI5,0
879BFV5E,0
87D3FEWP,1
87LGW8NG,1
87TCDVRQ,1
87X84WMO,1
87ZRGVJA,1
886Q4X8P,1
88E14HM0,0
88ODFR4B,1
8988MNAM,1
89JYE9SP,0
89TN2CB8,1
8A3A19KN,1
8A5P55ZQ,1
8AFJQCGA,1
8AINBIDT,1
8AR3HVM2,1
8B5LSTZH,1
8B6GUN8X,1
8B75433U,1
8BEB1SLG,1
8BNC4QBE,1
8C1Q3WF2,1
8CL5HA2Q,0
8CN5O66D,0
8CZEPULI,1
8DESXAOO,1
8DJVPSK1,1
8DMAKLLO,0
8E1EMG60,1
8E8UMSI6,1
8EAG30W9,1
8EDXD12M,0
8EJ0NFJX,1
8EN3JD0Z,1
8EQN3ANA,1
8EXPI47L,1
8F2SBMUV,1
8FCISLN2,1
8FOYCBQU,0
8G6AQJD3,1
8GPK17EL,1
8GQE8UH3,0
8H1VWVGJ,1
8HGFMV3V,1
8HQKUVTM,1
8IBLRV2T,1
8IBXNNAD,0
8IMLTEWC,1
8IQYXPMZ,1
8IS0T0QY,1
8JAV3DH2,0
8JYBKSQ5,1
8K67TBUW,0
8KJ3DPOE,1
8KSOTTAN,1
8KYANMAE,1
8M1L6O3U,1
8M2DOEEN,1
8M5UR6YD,1
8M8O7KQR,1
8MH0H3JI,1
8MO3G59R,1
8NFAZRO5,0
8NKPKY8B,1
8NTIXNC3,1
8NY4FMGA,1
8OFMB0T4,1
8OJ58DZG,1
8P2PPX4P,1
8P4XN2TG,1
8PCYDUWS,1
8PG6KFF0,1
8PX84BEB,1
8QWIWGUL,1
8RYIL72F,1
8S4LE3EE,1
8S9797G5,1
8SDQX9I0,1
8TAWCDWR,1
8TKK4238,0
8TSRG69X,1
8TT30KB6,0
8U30AIIJ,1
8U6JIR9J,1
8VOJ5KTA,1
8VTWHXX8,1
8VZZKKAB,1
8W2Y8UAZ,1
8WGZBKRO,1
8WSIX12O,1
8X5K5WH3,1
8XVA2R7K,1
8XX6XIC0,0
8Y7T5KIX,1
8YCLOO9L,1
8YGC2PAS,-1
8YJCOB31,1
8YMG2PX7,1
8YNHF5DF,1
8YV3AVX6,1
8YVHBGRU,0
8ZGQ3LDT,1
8ZPI5S6D,1
8ZUBU840,0
90APMOTO,1
90FWI4E9,1
90OZ0ZI9,1
913CJOCV,1
91RAH080,1
9205NYHW,1
928TBM28,0
92DU27AF,0
92HUY0Z9,1
92L5CQZP,1
92UQQCW6,1
932F9HC9,1
93CKUX8C,1
93EG96MN,1
93I1R4F1,1
9444JELP,1
945TBZHG,0
949OITTG,1
94AQWP04,1
94NX9752,1
94PLP12S,1
